Rank	Score	Type	ID	Name	Description
2056	18.29	cp	BRD-A89337244	PD-102807	Acetylcholine receptor antagonist
2057	18.29	cp	BRD-K15933101	ropinirole	Dopamine receptor agonist
2052	18.34	cp	BRD-K01902415	pirinixic-acid	PPAR receptor agonist
2053	18.34	cp	BRD-A78295502	hydroquinine	Antiarrhythmic
2050	18.36	cp	BRD-K10467831	tibolone	Androgen receptor agonist
2048	18.37	cp	BRD-K06712146	YM-90709	IL5 inhibitor
2046	18.42	cp	BRD-K25310650	ormetoprim	Bacterial antifolate
2043	18.56	cp	BRD-K60219430	serdemetan	MDM inhibitor
2044	18.56	cp	BRD-K57080016	selumetinib	MEK inhibitor
2042	18.58	cp	BRD-K46317332	proadifen	Nitric oxide synthase inhibitor
2041	18.59	cp	BRD-K82746043	navitoclax	BCL inhibitor
2032	18.73	cp	BRD-K60923938	veratridine	Sodium channel activator
2033	18.73	cp	BRD-K14821540	FCCP	Mitochondrial oxidative phosphorylation uncoupler
2031	18.75	cp	BRD-K47150025	KI-8751	VEGFR inhibitor
2023	18.96	cp	BRD-A17065207	brefeldin-a	Protein synthesis inhibitor
2021	19	cp	BRD-K52721684	PCO-400	Potassium channel activator
2020	19.04	cp	BRD-A44551378	LFM-A12	EGFR inhibitor
2018	19.06	cp	BRD-A28746609	paclitaxel	Tubulin inhibitor
2015	19.1	cp	BRD-K46862739	metyrapone	Cytochrome P450 inhibitor
2012	19.12	cp	BRD-A99411506	esculin	Antioxidant
2011	19.13	cp	BRD-K60623809	SU-11652	Tyrosine kinase inhibitor
2008	19.23	cp	BRD-A34208323	VU-0404997-2	Glutamate receptor modulator
2005	19.28	cp	BRD-K82091397	SB-239063	p38 MAPK inhibitor
2003	19.35	cp	BRD-K06234293	LY-364947	TGF beta receptor inhibitor
1994	19.49	cp	BRD-K30563334	rifabutin	Protein synthesis inhibitor
1995	19.49	cp	BRD-A42553870	L-152804	Neuropeptide receptor antagonist
1991	19.53	cp	BRD-K33312228	halometasone	Glucocorticoid receptor agonist
1989	19.56	cp	BRD-A86044036	flurbiprofen	Cyclooxygenase inhibitor
1987	19.57	cp	BRD-K23192422	lestaurtinib	FLT3 inhibitor
1988	19.57	cp	BRD-K19352500	prochlorperazine	Dopamine receptor antagonist
1985	19.59	cp	BRD-K49049886	CGS-15943	Adenosine receptor antagonist
1982	19.62	cp	BRD-K12513978	fenbufen	Cyclooxygenase inhibitor
1980	19.65	cp	BRD-K64935403	ebelactone-b	Lipase inhibitor
1978	19.66	cp	BRD-K17561142	amiodarone	Potassium channel blocker
1977	19.67	cp	BRD-K79877282	PF-543	Sphingosine kinase inhibitor
1972	19.74	cp	BRD-K19605405	ZM-241385	Adenosine receptor antagonist
1969	19.8	cp	BRD-K88742110	BRD-K88742110	HDAC inhibitor
1963	19.9	cp	BRD-K38305202	domperidone	Dopamine receptor antagonist
1958	20	cp	BRD-K48932581	cetraxate	Mucus protecting agent
1956	20.07	cp	BRD-K03642198	AY-9944	Hedgehog pathway modulator
1953	20.09	cp	BRD-K61097567	SB-218795	Tachykinin antagonist
1952	20.12	cp	BRD-A30435184	metergoline	Dopamine receptor agonist
1948	20.16	cp	BRD-A98702003	carbenoxolone	11-beta-HSD1 inhibitor
1950	20.16	cp	BRD-K92000912	AM-251	Cannabinoid receptor antagonist
1947	20.2	cp	BRD-K83508485	FK-888	Tachykinin antagonist
1946	20.23	cp	BRD-K42500029	CGP-57380	MAP kinase inhibitor
1945	20.25	cp	BRD-K38436528	imipramine	Norepinephrine reuptake inhibitor
1941	20.32	cp	BRD-K61177364	NBI-27914	CRF receptor antagonist
1935	20.44	cp	BRD-K14993104	bemegride	Chemoreceptor agonist
1933	20.45	cp	BRD-K56115039	BU-226	Imidazoline receptor ligand
1929	20.56	cp	BRD-K57011718	UK-356618	Metalloproteinase inhibitor
1930	20.56	cp	BRD-A82590476	SDZ-NKT-343	Tachykinin antagonist
1926	20.6	cp	BRD-A88282067	delcorine	Antiarrhythmic
1925	20.62	cp	BRD-A68039575	liquiritigenin	Aromatase inhibitor
1923	20.63	cp	BRD-K04710043	hexamethylenebisacetamide	AKT inhibitor
1924	20.63	cp	BRD-K52020312	metronidazole	DNA inhibitor
1922	20.64	cp	BRD-K51918615	iodophenpropit	Histamine receptor antagonist
1919	20.69	cp	BRD-K35430135	SR-59230A	Adrenergic receptor antagonist
1913	20.82	cp	BRD-A15530910	carpindolol	Adrenergic receptor antagonist
1908	20.85	cp	BRD-K81418486	vorinostat	HDAC inhibitor
1896	21.11	cp	BRD-K05528470	L-745870	Dopamine receptor antagonist
1892	21.29	cp	BRD-K29950728	clomifene	Estrogen receptor antagonist
1883	21.54	cp	BRD-K89626439	sirolimus	MTOR inhibitor
1880	21.58	cp	BRD-K49448285	bisindolylmaleimide	CDK inhibitor
1876	21.6	cp	BRD-K03670461	tyrphostin-AG-82	EGFR inhibitor
1875	21.63	cp	BRD-K05901394	terguride	Dopamine receptor agonist
1871	21.68	cp	BRD-K96740444	itopride	Dopamine receptor antagonist
1872	21.68	cp	BRD-K51290057	SA-792709	Retinoid receptor agonist
1869	21.7	cp	BRD-K72676686	fluvoxamine	Selective serotonin reuptake inhibitor (SSRI)
1870	21.7	cp	BRD-K01555864	dibenzoylmethane	Antineoplastic
1868	21.72	cp	BRD-K47943470	tyrphostin-51	EGFR inhibitor
1866	21.76	cp	BRD-K46742498	alosetron	Serotonin receptor antagonist
1867	21.76	cp	BRD-A98299281	velnacrine	cholinesterase inhibitor
1864	21.82	cp	BRD-K62012036	acitretin	Retinoid receptor agonist
1857	22.03	cp	BRD-K91263825	nortriptyline	Tricyclic antidepressant
1854	22.11	cp	BRD-K65814004	diphenyleneiodonium	Nitric oxide synthase inhibitor
1850	22.21	cp	BRD-K72093121	vidarabine	Antiviral
1847	22.26	cp	BRD-K66896231	BRD-K66896231	Acetylcholinesterase inhibitor
1843	22.31	cp	BRD-A10969569	ambelline	Plant alkaloid
1832	22.6	cp	BRD-A10977446	carvedilol	Adrenergic receptor antagonist
1829	22.68	cp	BRD-K73824630	skatole	Thrombin inhibitor
1820	22.84	cp	BRD-A48257147	PHCCC	Glutamate receptor agonist
1814	23.05	cp	BRD-K85383046	IAA-94	Chloride channel blocker
1802	23.36	cp	BRD-A57457122	VU-0400071-3	Glutamate receptor modulator
1800	23.46	cp	BRD-K14536225	piceid	Glucosidase inhibitor
1799	23.48	cp	BRD-K55991774	BAS-09104376	HIV integrase inhibitor
1797	23.5	cp	BRD-A34806832	proscillaridin	ATPase inhibitor
1792	23.56	cp	BRD-A33833419	TER-14687	Inhibitor of translocation of PKCq in T cells
1790	23.61	cp	BRD-K19554809	MK-212	Serotonin receptor agonist
1787	23.63	cp	BRD-A07000685	hydrocortisone	Glucocorticoid receptor agonist
1782	23.68	cp	BRD-K74133369	oligomycin-a	ATP synthase inhibitor
1780	23.69	cp	BRD-K83972459	JWE-035	Aurora kinase inhibitor
1777	23.73	cp	BRD-A09828896	SKF-81297	Dopamine receptor agonist
1774	23.8	cp	BRD-K13810148	givinostat	HDAC inhibitor
1776	23.8	cp	BRD-A78322124	dobutamine	Adrenergic receptor agonist
1772	23.87	cp	BRD-K33226500	indinavir	HIV protease inhibitor
1770	23.91	cp	BRD-K64402243	ivachtin	Caspase inhibitor
1769	23.92	cp	BRD-A83892713	rifampicin	RNA polymerase inhibitor
1768	23.95	cp	BRD-A04668240	CGP-52432	GABA receptor antagonist
1765	24.01	cp	BRD-K50660797	epicatechin	Bacterial DNA gyrase inhibitor
1764	24.08	cp	BRD-A30590053	MR-16728	Acetylcholine release enhancer
1761	24.16	cp	BRD-A15010982	HU-211	Glutamate receptor antagonist
1757	24.25	cp	BRD-A54596827	solifenacin	Acetylcholine receptor antagonist
1751	24.39	cp	BRD-K82147103	lofepramine	Norepinephrine reuptake inhibitor
1745	24.5	cp	BRD-K24675965	LY-288513	CCK receptor antagonist
1739	24.59	cp	BRD-A83695761	chromanol	Potassium channel blocker
1736	24.61	cp	BRD-A99833829	bethanechol	Acetylcholine receptor agonist
1734	24.65	cp	BRD-A68929948	DAPT-GSI-IX	Gamma secretase inhibitor
1727	24.79	cp	BRD-K26521938	dinoprostone	Prostanoid receptor agonist
1716	25.11	cp	BRD-K20313525	rosmarinic-acid	GABA transaminase inhibitor
1715	25.12	cp	BRD-K04414442	SB-222200	Tachykinin antagonist
1713	25.13	cp	BRD-K69650333	idarubicin	Topoisomerase inhibitor
1710	25.17	cp	BRD-K32828673	chelidonine	Tubulin inhibitor
1709	25.24	cp	BRD-A54880345	etomidate	GABA receptor modulator
1708	25.26	cp	BRD-K40227168	vinburnine	Adrenergic receptor antagonist
1705	25.29	cp	BRD-K16551401	PNU-22394	Serotonin receptor agonist
1704	25.3	cp	BRD-K40530731	hyoscyamine	Acetylcholine receptor antagonist
1703	25.31	cp	BRD-K62792802	LY-83583	Guanylyl cyclase inhibitor
1698	25.37	cp	BRD-K57546357	prunetin	Breast cancer resistance protein inhibitor
1693	25.48	cp	BRD-K41903098	diphenoxylate	Opioid receptor agonist
1688	25.63	cp	BRD-K92428153	mycophenolate-mofetil	Dehydrogenase inhibitor
1683	25.74	cp	BRD-K49294207	BIBU-1361	EGFR inhibitor
1680	25.79	cp	BRD-K68402494	ML-9	Myosin light chain kinase inhibitor
1677	25.83	cp	BRD-A31227688	kynuramine	Aryl hydrocarbon receptor activator
1676	25.84	cp	BRD-K02130563	panobinostat	HDAC inhibitor
1675	25.85	cp	BRD-K24859147	KIN001-242	Protein kinase inhibitor
1674	25.86	cp	BRD-K91696562	orantinib	FGFR inhibitor
1673	25.9	cp	BRD-A73859745	glycodeoxycholic-acid	Apoptosis stimulant
1672	25.91	cp	BRD-A29260609	acebutolol	Adrenergic receptor antagonist
1669	25.94	cp	BRD-A68888262	azelastine	Histamine receptor antagonist
1670	25.94	cp	BRD-K66019333	oxantel	Anthelmintic
1665	26.01	cp	BRD-A75402480	desoxycorticosterone	Mineralocorticoid receptor agonist
1664	26.03	cp	BRD-K70487031	flupentixol	Dopamine receptor antagonist
1661	26.05	cp	BRD-K99616396	motesanib	KIT inhibitor
1656	26.18	cp	BRD-K38615104	A-443644	AKT inhibitor
1652	26.27	cp	BRD-K08806317	timolol	Adrenergic receptor antagonist
1649	26.28	cp	BRD-K56403959	ZK-756326	CC chemokine receptor ligand
1647	26.31	cp	BRD-A72703248	SKF-96365	Calcium channel blocker
1648	26.31	cp	BRD-K94830329	ataluren	CFTR channel agonist
1645	26.37	cp	BRD-K46424862	hymecromone	Monoamine oxidase inhibitor
1638	26.42	cp	BRD-K92870997	pterostilbene	Cyclooxygenase inhibitor
1637	26.43	cp	BRD-K41895714	AS-605240	PI3K inhibitor
1636	26.44	cp	BRD-K94176593	TWS-119	Glycogen synthase kinase inhibitor
1635	26.47	cp	BRD-K88304388	dextrorphan	Glutamate receptor antagonist
1629	26.66	cp	BRD-K99411983	lumicolchicine	Colchicine isomer, non-binder of microtubules
1624	26.73	cp	BRD-K59574735	ubenimex	Leukotriene inhibitor
1619	26.89	cp	BRD-A48809242	IB-MECA	Adenosine receptor agonist
1615	26.95	cp	BRD-A93255169	thalidomide	TNF production inhibitor
1611	26.99	cp	BRD-K83063356	RS-102895	CCR antagonist
1606	27.09	cp	BRD-K76908866	CP-724714	EGFR inhibitor
1599	27.31	cp	BRD-K65146499	nabumetone	Cyclooxygenase inhibitor
1598	27.33	cp	BRD-K48735772	PD-158780	EGFR inhibitor
1596	27.35	cp	BRD-A62035778	scopolamine	Acetylcholine receptor antagonist
1595	27.41	cp	BRD-K95435023	PHA-665752	c-Met inhibitor
1594	27.45	cp	BRD-K12102668	nialamide	Monoamine oxidase inhibitor
1587	27.53	cp	BRD-K21853356	RG-14620	EGFR inhibitor
1584	27.58	cp	BRD-K53545112	CNQX	Glutamate receptor antagonist
1580	27.69	cp	BRD-A49160188	donepezil	Acetylcholinesterase inhibitor
1577	27.76	cp	BRD-K89375097	pirenzepine	Acetylcholine receptor antagonist
1572	27.86	cp	BRD-K60160658	tiagabine	GABA uptake inhibitor
1569	27.95	cp	BRD-A01346607	flumetasone	Glucocorticoid receptor agonist
1565	28.09	cp	BRD-K33572481	taurodeoxycholic-acid	Bile acid
1563	28.14	cp	BRD-A75479906	rimantadine	Antiviral
1561	28.21	cp	BRD-K59256312	gabexate	Serine protease inhibitor
1559	28.22	cp	BRD-K60174629	z-prolyl-prolinal	Prolyl endopeptidase inhibitor
1557	28.25	cp	BRD-K02227374	milnacipran	Serotonin reuptake inhibitor
1556	28.26	cp	BRD-A15493168	tetracycline	Bacterial 30S ribosomal subunit inhibitor
1554	28.32	cp	BRD-K37991163	paroxetine	Selective serotonin reuptake inhibitor (SSRI)
1551	28.35	cp	BRD-A33168282	sotalol	Adrenergic receptor antagonist
1545	28.43	cp	BRD-K79684402	RO-10-5824	Dopamine receptor agonist
1538	28.65	cp	BRD-K64052750	gefitinib	EGFR inhibitor
1532	28.73	cp	BRD-K34608650	BRD-K34608650	Cannabinoid receptor agonist
1524	28.93	cp	BRD-K50464341	berbamine	Calmodulin antagonist
1520	29.05	cp	BRD-K48168960	propylthiouracil	Thyroid peroxidase inhibitor
1515	29.25	cp	BRD-K17075857	chloroxine	Opioid receptor antagonist
1514	29.3	cp	BRD-A04327189	synephrine	Adrenergic receptor agonist
1512	29.32	cp	BRD-A90515964	guaifenesin	Expectorant
1508	29.5	cp	BRD-K43978949	PIT	Purinergic receptor antagonist
1507	29.51	cp	BRD-K69328504	L-690488	Inositol monophosphatase inhibitor
1502	29.62	cp	BRD-A44780397	mifepristone	Glucocorticoid receptor antagonist
1498	29.72	cp	BRD-A73909368	dactinomycin	RNA polymerase inhibitor
1495	29.74	cp	BRD-K49945136	GR-113808	Serotonin receptor antagonist
1490	29.81	cp	BRD-K49519144	LY-2140023	Glutamate receptor agonist
1489	29.84	cp	BRD-K09668667	benzo(a)pyrene	Carcinogen
1484	29.98	cp	BRD-K31792052	pifithrin	Interleukin receptor antagonist
1481	30.02	cp	BRD-K98521173	desoxycortone	Mineralocorticoid receptor agonist
1471	30.19	cp	BRD-K46142322	RS-67333	Serotonin receptor partial agonist
1469	30.21	cp	BRD-K73397362	purmorphamine	Smoothened receptor agonist
1467	30.23	cp	BRD-K09963420	saquinavir	HIV protease inhibitor
1459	30.44	cp	BRD-K18194590	mephentermine	Adrenergic receptor agonist
1457	30.46	cp	BRD-M07438658	lapatinib	EGFR inhibitor
1452	30.58	cp	BRD-K72029282	probucol	Atherogenesis inhibitor
1450	30.61	cp	BRD-K20755323	SA-792728	Sphingosine kinase inhibitor
1449	30.66	cp	BRD-K96778649	tyrphostin-47	EGFR inhibitor
1448	30.7	cp	BRD-K84266862	BRL-50481	Phosphodiesterase inhibitor
1440	31.02	cp	BRD-K73982490	BI-78D3	JNK inhibitor
1437	31.13	cp	BRD-K28667196	fillalbin	Increases arterial blood pressure
1435	31.14	cp	BRD-K26241953	piceatannol	SYK inhibitor
1432	31.19	cp	BRD-K41868777	W-5	Calmodulin antagonist
1431	31.27	cp	BRD-A20126139	medrysone	Glucocorticoid receptor agonist
1430	31.3	cp	BRD-A97739905	ketoprofen	Cyclooxygenase inhibitor
1428	31.31	cp	BRD-K41564320	purvalanol-b	Tyrosine kinase inhibitor
1427	31.36	cp	BRD-A87125127	3-matida	Glutamate receptor antagonist
1421	31.42	cp	BRD-K94832621	Y-134	Estrogen receptor antagonist
1420	31.46	cp	BRD-K48427617	U-0124	MEK inhibitor
1419	31.48	cp	BRD-A45543382	metrizamide	Radiopaque medium
1416	31.57	cp	BRD-K72703948	ZM-447439	Aurora kinase inhibitor
1406	31.74	cp	BRD-K64606589	apicidin	HDAC inhibitor
1404	31.81	cp	BRD-K27665173	D-64406	PDGFR receptor inhibitor
1399	31.87	cp	BRD-K97399794	quercetin	Polar auxin transport inhibitor
1398	31.89	cp	BRD-M16762496	PIK-75	DNA protein kinase inhibitor
1393	31.96	cp	BRD-K73109821	diazoxide	Potassium channel activator
1392	32.03	cp	BRD-K15563106	phloretin	Sodium/glucose cotransporter inhibitor
1391	32.05	cp	BRD-K21672174	RO-28-1675	Glucokinase activator
1390	32.1	cp	BRD-K34415467	trimethobenzamide	Histamine receptor antagonist
1377	32.42	cp	BRD-K37456065	VU-0365114-2	M5 modulator
1376	32.45	cp	BRD-K62289640	lylamine	Cannabinoid receptor agonist
1372	32.57	cp	BRD-K32292990	CGP-53353	EGFR inhibitor
1371	32.58	cp	BRD-A90799790	isradipine	Calcium channel blocker
1369	32.65	cp	BRD-K18518344	digitoxigenin	ATPase inhibitor
1362	32.8	cp	BRD-A24191444	ifenprodil	Adrenergic receptor antagonist
1361	32.84	cp	BRD-K31627533	rimexolone	Glucocorticoid receptor agonist
1359	32.85	cp	BRD-A11007541	BCI-hydrochloride	Protein phosphatase inhibitor
1356	32.92	cp	BRD-K96263742	GW-7647	PPAR receptor agonist
1355	32.95	cp	BRD-A50737080	CGK-733	ATR kinase inhibitor
1351	33.05	cp	BRD-K93201660	ML-7	Myosin light chain kinase inhibitor
1348	33.07	cp	BRD-A49765801	fludroxycortide	Glucocorticoid receptor agonist
1347	33.08	cp	BRD-K22503835	scriptaid	HDAC inhibitor
1343	33.24	cp	BRD-K22096725	ALW-II-49-7	Ephrin inhibitor
1342	33.25	cp	BRD-K82036761	sertraline	Serotonin receptor antagonist
1340	33.3	cp	BRD-A80638690	floxuridine	DNA synthesis inhibitor
1339	33.33	cp	BRD-K00532621	midazolam	Benzodiazepine receptor agonist
1338	33.34	cp	BRD-K28761384	zuclopenthixol	Dopamine receptor antagonist
1337	33.36	cp	BRD-A11702965	chromomycin-a3	DNA binding agent
1331	33.51	cp	BRD-K10573841	tunicamycin	GLCNAC phosphotransferase inhibitor
1328	33.62	cp	BRD-K88741031	methyl-2,5-dihydroxycinnamate	EGFR inhibitor
1324	33.79	cp	BRD-K22227508	targinine	Nitric oxide synthase inhibitor
1326	33.79	cp	BRD-A29901043	KIN001-127	ITK inhibitor
1320	33.85	cp	BRD-K82109576	vincristine	Tubulin inhibitor
1321	33.85	cp	BRD-A68723818	brompheniramine	Histamine receptor antagonist
1312	34.1	cp	BRD-K42748308	XE-991	Potassium channel blocker
1311	34.18	cp	BRD-K37848908	ceforanide	Penicillin binding protein inhibitor
1310	34.22	cp	BRD-K49657628	tyrphostin-AG-18	EGFR inhibitor
1307	34.29	cp	BRD-K24132293	piperlongumine	Glutathione transferase inhibitor
1301	34.56	cp	BRD-A48570745	ivermectin	GABA receptor agonist
1297	34.72	cp	BRD-K92093830	doxorubicin	Topoisomerase inhibitor
1291	34.84	cp	BRD-K04887706	AKT-inhibitor-1-2	AKT inhibitor
1289	34.9	cp	BRD-K59469039	AG-879	Angiogenesis inhibitor
1283	35.12	cp	BRD-K51302260	KU-C103871	GSP agonist
1281	35.35	cp	BRD-K86003836	flubendazole	Tubulin inhibitor
1280	35.37	cp	BRD-A35519318	benidipine	Calcium channel blocker
1275	35.43	cp	BRD-K12867552	THM-I-94	HDAC inhibitor
1273	35.45	cp	BRD-A89434049	sarmentogenin	ATPase inhibitor
1272	35.49	cp	BRD-K32755366	reserpic-acid	Norepinephrine transporter inhibitor
1266	35.66	cp	BRD-K39983086	loteprednol	Glucocorticoid receptor agonist
1263	35.69	cp	BRD-K81169441	cerivastatin	HMGCR inhibitor
1255	35.93	cp	BRD-A54029483	IRL-2500	Endothelin receptor antagonist
1254	35.95	cp	BRD-K96134740	kitasamycin	Protein synthesis inhibitor
1252	36	cp	BRD-K77998258	ganglioside	SRC activator
1250	36.08	cp	BRD-K53263234	CITCO	CAR agonist
1248	36.1	cp	BRD-K97810537	beclometasone	Glucocorticoid receptor agonist
1239	36.25	cp	BRD-K78599730	manumycin-a	Farnesyltransferase inhibitor
1236	36.38	cp	BRD-A55594068	vinblastine	Microtubule inhibitor
1235	36.39	cp	BRD-A67862938	naftidrofuryl	Adrenergic receptor antagonist
1231	36.52	cp	BRD-K38251852	paxilline	Potassium channel blocker
1230	36.58	cp	BRD-K04210847	tamoxifen	Estrogen receptor antagonist
1229	36.59	cp	BRD-K53414658	tivozanib	VEGFR inhibitor
1222	36.82	cp	BRD-A13122391	triptolide	RNA polymerase inhibitor
1221	36.83	cp	BRD-K46018455	bezafibrate	PPAR receptor agonist
1213	37.02	cp	BRD-A51820102	econazole	Bacterial cell wall synthesis inhibitor
1209	37.14	cp	BRD-K05977823	tenovins	SIRT inhibitor
1207	37.32	cp	BRD-A70649075	sulconazole	Sterol demethylase inhibitor
1205	37.39	cp	BRD-K06753942	nobiletin	MEK inhibitor
1197	37.64	cp	BRD-K06543683	bisindolylmaleimide-ix	CDK inhibitor
1190	37.8	cp	BRD-K17378184	prestwick-559	Dopamine receptor agonist
1188	37.82	cp	BRD-A98283014	calmidazolium	Calcium channel blocker
1189	37.82	cp	BRD-A97730597	hexylcaine	Sodium channel blocker
1186	37.88	cp	BRD-K51816706	oxindole-I	VEGFR inhibitor
1184	37.93	cp	BRD-K32501161	vanoxerine	Dopamine uptake inhibitor
1183	37.95	cp	BRD-K65285700	BRD-K65285700	Cannabinoid receptor agonist
1181	37.97	cp	BRD-K14441456	tyrphostin-AG-556	EGFR inhibitor
1175	38.08	cp	BRD-K76775527	nimesulide	Cyclooxygenase inhibitor
1174	38.14	cp	BRD-K52313696	tacedinaline	HDAC inhibitor
1171	38.19	cp	BRD-K12932420	YM-976	Phosphodiesterase inhibitor
1170	38.27	cp	BRD-K01649396	indatraline	Norepinephrine transporter inhibitor
1167	38.39	cp	BRD-K63979671	etifenin	Compound used in hepatobiliary scans of the liver
1166	38.41	cp	BRD-K76064317	tyrphostin-AG-1296	FLT3 inhibitor
1165	38.44	cp	BRD-K40782193	QX-222	Sodium channel blocker
1162	38.64	cp	BRD-A44090213	indoprofen	Cyclooxygenase inhibitor
1159	38.68	cp	BRD-K69840642	ISOX	HDAC inhibitor
1154	38.78	cp	BRD-A65076780	dihydroergocristine	Adrenergic receptor antagonist
1152	38.85	cp	BRD-U88459701	atorvastatin	HMGCR inhibitor
1148	38.92	cp	BRD-K48722258	dilazep	Adenosine reuptake inhibitor
1144	38.97	cp	BRD-A09062839	amylocaine	Local anesthetic
1143	38.98	cp	BRD-K35629949	SR-27897	CCK receptor antagonist
1138	39.12	cp	BRD-K73290745	ICI-199441	Opioid receptor agonist
1136	39.14	cp	BRD-K33864865	LY-225910	CCK receptor antagonist
1135	39.15	cp	BRD-A18497530	5-iodotubercidin	Adenosine kinase inhibitor
1133	39.19	cp	BRD-A97437073	rosiglitazone	Insulin sensitizer
1129	39.3	cp	BRD-K74236984	UNC-0321	Histone lysine methyltransferase inhibitor
1128	39.32	cp	BRD-K19295594	gossypol	BCL inhibitor
1125	39.36	cp	BRD-K91623615	ABT-751	Tubulin inhibitor
1123	39.38	cp	BRD-K28120222	parthenolide	NFkB pathway inhibitor
1121	39.43	cp	BRD-K34170797	fexaramine	FXR agonist
1118	39.48	cp	BRD-K81839095	estrone	Estrogen receptor agonist
1114	39.54	cp	BRD-U25771771	WZ-4-145	EGFR inhibitor
1115	39.54	cp	BRD-K72783841	tyrphostin-AG-555	EGFR inhibitor
1112	39.57	cp	BRD-K11905747	spectinomycin	Bacterial 30S ribosomal subunit inhibitor
1107	39.65	cp	BRD-K02590140	O-2050	Cannabinoid receptor antagonist
1103	39.74	cp	BRD-A24381660	zeranol	Estrogen receptor agonist
1104	39.74	cp	BRD-K44094599	tacrolimus	Calcineurin inhibitor
1102	39.75	cp	BRD-K73293050	WZ-3146	EGFR inhibitor
1101	39.77	cp	BRD-A56020723	CA-074-Me	Cathepsin inhibitor
1099	39.94	cp	BRD-K07762753	aminopurvalanol-a	Tyrosine kinase inhibitor
1097	39.99	cp	BRD-A96882008	L-732138	Tachykinin antagonist
1090	40.42	cp	BRD-A83237092	fulvestrant	Estrogen receptor antagonist
1087	40.46	cp	BRD-A72711497	lasalocid	Bacterial permeability inducer
1085	40.55	cp	BRD-A70268693	PG-9	Acetylcholine receptor agonist
1082	40.61	cp	BRD-K68392338	ZK-93426	Benzodiazepine receptor antagonist
1078	40.75	cp	BRD-K88849294	lobaric-acid	Tyrosine phosphatase inhibitor
1071	41.05	cp	BRD-K01436366	XMD-1150	Leucine rich repeat kinase inhibitor
1070	41.06	cp	BRD-K55430733	WAY-629	Serotonin receptor agonist
1068	41.17	cp	BRD-A96107863	nisoldipine	Calcium channel blocker
1063	41.27	cp	BRD-K99964838	bosutinib	ABL inhibitor
1058	41.36	cp	BRD-K65786282	CGP-7930	GABA receptor modulator
1054	41.56	cp	BRD-K02867583	minaprine	Serotonin reuptake inhibitor
1044	41.72	cp	BRD-K59962020	CHEMBL-374350	NFkB pathway inhibitor
1043	41.77	cp	BRD-K89348303	ramipril	ACE inhibitor
1040	41.82	cp	BRD-A92177080	betamethasone	Glucocorticoid receptor agonist
1037	41.91	cp	BRD-K39111395	BCL2-inhibitor	BCL inhibitor
1029	42.15	cp	BRD-K47192521	icosapent	Platelet aggregation inhibitor
1028	42.16	cp	BRD-K97365803	PI-828	PI3K inhibitor
1023	42.29	cp	BRD-A65767837	hydrocortisone	Glucocorticoid receptor agonist
1022	42.48	cp	BRD-A66199457	asiaticoside	Antineoplastic
1017	42.64	cp	BRD-K23383398	T-0901317	LXR agonist
1014	42.74	cp	BRD-A64479082	quinidine	Sodium channel blocker
1013	42.75	cp	BRD-A39646320	HC-toxin	HDAC inhibitor
1010	42.86	cp	BRD-K84566043	fenpiverinium	Acetylcholine receptor antagonist
1005	42.94	cp	BRD-K70914287	BIBX-1382	EGFR inhibitor
1002	43.03	cp	BRD-K35960502	niclosamide	DNA replication inhibitor
999	43.09	cp	BRD-A08877921	cephalotaxine	Protein synthesis inhibitor
1000	43.09	cp	BRD-A45889380	mepacrine	Cytokine production inhibitor
998	43.1	cp	BRD-K95992530	Cyclo-[Arg-Gly-Asp-D-Phe-Val]	integrin antagonist
993	43.3	cp	BRD-K64890080	BI-2536	PLK inhibitor
991	43.32	cp	BRD-K17306061	aprepitant	Tachykinin antagonist
990	43.56	cp	BRD-K35458079	edaravone	Nootropic agent
989	43.58	cp	BRD-K01292756	pimozide	Dopamine receptor antagonist
987	43.61	cp	BRD-A98378129	talniflumate	Cyclooxygenase inhibitor
988	43.61	cp	BRD-K11634954	GBR-13069	Dopamine uptake inhibitor
986	43.62	cp	BRD-K64857848	XMD-885	Leucine rich repeat kinase inhibitor
985	43.63	cp	BRD-K30677119	PP-30	RAF inhibitor
983	43.69	cp	BRD-A88254928	salbutamol	Adrenergic receptor agonist
980	43.74	cp	BRD-A88774919	doxycycline	Bacterial 30S ribosomal subunit inhibitor
978	43.87	cp	BRD-K37206356	rhamnetin	HDAC inhibitor
975	43.95	cp	BRD-K50866992	tropisetron	Serotonin receptor antagonist
973	43.97	cp	BRD-K29530284	amlexanox	Histamine receptor modulator
972	44.01	cp	BRD-A85280935	quinpirole	Dopamine receptor agonist
971	44.04	cp	BRD-K35240538	methylprednisolone	Glucocorticoid receptor agonist
969	44.09	cp	BRD-A32164164	methyllycaconitine	Acetylcholine receptor antagonist
965	44.21	cp	BRD-K39120595	bithionol	Autotaxin inhibitor
960	44.48	cp	BRD-A65280694	molindone	Dopamine receptor antagonist
956	44.57	cp	BRD-A13946108	sulindac	Cyclooxygenase inhibitor
953	44.85	cp	BRD-K72726508	arcyriaflavin-a	CDK inhibitor
947	45.15	cp	BRD-K09416995	lovastatin	HMGCR inhibitor
946	45.2	cp	BRD-K04196797	oxcarbazepine	Sodium channel blocker
943	45.3	cp	BRD-A33711280	metixene	Acetylcholine receptor antagonist
942	45.31	cp	BRD-K04548931	pidorubicine	Topoisomerase inhibitor
936	45.63	cp	BRD-A65671304	candesartan	Angiotensin receptor antagonist
