Rank	Score	Type	ID	Name	Description
1698	0.92	cp	BRD-K71003802	hippeastrine	Plant alkaloid
1699	0.92	cp	BRD-K11634954	GBR-13069	Dopamine uptake inhibitor
1692	0.93	cp	BRD-K78084463	W-12	Calmodulin antagonist
1693	0.93	cp	BRD-K91315211	betahistine	Histamine receptor agonist
1683	0.95	cp	BRD-A07395371	esmolol	Adrenergic receptor antagonist
1684	0.95	cp	BRD-A30590053	MR-16728	Acetylcholine release enhancer
1685	0.95	cp	BRD-K89402695	L-655240	Thromboxane receptor antagonist
1686	0.95	cp	BRD-K81876028	CP-93129	Serotonin receptor agonist
1687	0.95	cp	BRD-K19352500	prochlorperazine	Dopamine receptor antagonist
1688	0.95	cp	BRD-K39733634	L-161982	Prostanoid receptor antagonist
1679	0.98	cp	BRD-K23583188	lavendustin-a	EGFR inhibitor
1675	0.99	cp	BRD-A87479750	tenidap	Cyclooxygenase inhibitor
1676	0.99	cp	BRD-K52850071	JAK3-Inhibitor-II	JAK inhibitor
1677	0.99	cp	BRD-A05186015	bupropion	Dopamine uptake inhibitor
1678	0.99	cp	BRD-K60762818	desipramine	Tricyclic antidepressant
1673	1.01	cp	BRD-K47150025	KI-8751	VEGFR inhibitor
1668	1.02	cp	BRD-K16664969	GTP-14564	FLT3 inhibitor
1669	1.02	cp	BRD-K31054881	BMY-7378	Adrenergic receptor antagonist
1670	1.02	cp	BRD-A27887842	prednisolone	Glucocorticoid receptor agonist
1671	1.02	cp	BRD-K95609758	BMS-191011	Potassium channel activator
1661	1.04	cp	BRD-K30480208	torasemide	Electrolyte reabsorption inhibitor
1658	1.06	cp	BRD-A55393291	testosterone	Androgen receptor agonist
1650	1.09	cp	BRD-A65550283	ginsenoside	Steroid hormone receptor agonist
1651	1.09	cp	BRD-K79124250	ioxaglic-acid	Radiopaque medium
1652	1.09	cp	BRD-A01346607	flumetasone	Glucocorticoid receptor agonist
1654	1.09	cp	BRD-K85090592	pilocarpine	Acetylcholine receptor agonist
1638	1.13	cp	BRD-K01567962	pyrazolanthrone	JNK inhibitor
1639	1.13	cp	BRD-K46469693	SCH-442416	Adenosine receptor antagonist
1640	1.13	cp	BRD-K32755366	reserpic-acid	Norepinephrine transporter inhibitor
1641	1.13	cp	BRD-K04010869	prostaglandin-a1	HSP inducer
1642	1.13	cp	BRD-A96882008	L-732138	Tachykinin antagonist
1643	1.13	cp	BRD-K95851186	CGP-13501	GABA receptor modulator
1646	1.13	cp	BRD-K71289571	zafirlukast	Leukotriene receptor antagonist
1637	1.14	cp	BRD-K29113274	ketoconazole	Sterol demethylase inhibitor
1630	1.16	cp	BRD-A63546914	RO-04-5595	Glutamate receptor antagonist
1631	1.16	cp	BRD-A38747044	KU-14R	Imidazoline receptor ligand
1632	1.16	cp	BRD-A31575449	CGP-20712	Adrenergic receptor antagonist
1633	1.16	cp	BRD-K68867920	quetiapine	Dopamine receptor antagonist
1635	1.16	cp	BRD-K79131256	albendazole	Anthelmintic
1636	1.16	cp	BRD-K32536677	AGK-2	SIRT inhibitor
1625	1.18	cp	BRD-A21723284	naltriben	Opioid receptor antagonist
1624	1.19	cp	BRD-K33312228	halometasone	Glucocorticoid receptor agonist
1621	1.2	cp	BRD-K55454768	TAS-301	Calcium-calmodulin dependent protein kinase inhibitor
1622	1.2	cp	BRD-K75699339	rizatriptan	Serotonin receptor agonist
1623	1.2	cp	BRD-A84174393	meloxicam	Cyclooxygenase inhibitor
1614	1.23	cp	BRD-K92138166	mammea-a	other antibiotic
1615	1.23	cp	BRD-K24675965	LY-288513	CCK receptor antagonist
1616	1.23	cp	BRD-A40639672	ketorolac	Cyclooxygenase inhibitor
1594	1.27	cp	BRD-K68437527	EMF-bca1-60	caspase inhibitor
1595	1.27	cp	BRD-A34706053	CGP-12177	Adrenergic receptor agonist
1596	1.27	cp	BRD-A33168282	sotalol	Adrenergic receptor antagonist
1597	1.27	cp	BRD-K21733600	rofecoxib	Cyclooxygenase inhibitor
1598	1.27	cp	BRD-K51290057	SA-792709	Retinoid receptor agonist
1599	1.27	cp	BRD-A97739905	ketoprofen	Cyclooxygenase inhibitor
1583	1.3	cp	BRD-A06726973	dibutyrylcyclic-gmp	cGMP analog
1584	1.3	cp	BRD-K63151507	MNITMT	Lymphocyte inhibitor
1585	1.3	cp	BRD-K95885906	quercetagetin	PIM inhibitor
1586	1.3	cp	BRD-K40578143	GR-79236	Adenosine receptor agonist
1587	1.3	cp	BRD-A97479839	piperidolate	Acetylcholine receptor antagonist
1588	1.3	cp	BRD-K09497549	kawain	Calcium channel modulator
1589	1.3	cp	BRD-K96263742	GW-7647	PPAR receptor agonist
1590	1.3	cp	BRD-A15034104	bergenin	Interleukin inhibitor
1592	1.3	cp	BRD-K77641333	naphazoline	Adrenergic receptor agonist
1593	1.3	cp	BRD-A01320529	salmeterol	Adrenergic receptor agonist
1580	1.31	cp	BRD-A39415247	norethisterone	Progesterone receptor agonist
1581	1.31	cp	BRD-A20126139	medrysone	Glucocorticoid receptor agonist
1578	1.33	cp	BRD-A39522003	OMDM-2	FAAH inhibitor
1570	1.34	cp	BRD-K14965640	ibuprofen	Cyclooxygenase inhibitor
1571	1.34	cp	BRD-K05464208	JX-401	p38 MAPK inhibitor
1572	1.34	cp	BRD-K24240364	GYKI-52466	Glutamate receptor antagonist
1573	1.34	cp	BRD-K07507905	BRL-37344	Adrenergic receptor agonist
1558	1.37	cp	BRD-K28667793	pyrazinamide	Fatty acid synthase inhibitor
1559	1.37	cp	BRD-A23359898	sibutramine	Serotonin reuptake inhibitor
1560	1.37	cp	BRD-K50018155	RS-67506	Serotonin receptor partial agonist
1561	1.37	cp	BRD-K32412559	morphothebaine	Adrenergic receptor antagonist
1562	1.37	cp	BRD-A95096829	PNU-96415E	Dopamine receptor antagonist
1565	1.37	cp	BRD-A23072235	pheniramine	Histamine receptor antagonist
1566	1.37	cp	BRD-K09186807	KIN001-244	Phosphoinositide dependent kinase inhibitor
1548	1.41	cp	BRD-K81528515	nilotinib	ABL inhibitor
1549	1.41	cp	BRD-K21565985	xylazine	Adrenergic receptor agonist
1550	1.41	cp	BRD-K40530731	hyoscyamine	Acetylcholine receptor antagonist
1551	1.41	cp	BRD-K46441700	GR-55562	Serotonin receptor antagonist
1552	1.41	cp	BRD-K83508485	FK-888	Tachykinin antagonist
1545	1.43	cp	BRD-K54416256	methimazole	Antithyroid
1540	1.44	cp	BRD-K73982490	BI-78D3	JNK inhibitor
1541	1.44	cp	BRD-K37080523	isoreserpine	Vesicular monoamine transporter inhibitor
1542	1.44	cp	BRD-K82484965	carmoxirole	Dopamine receptor agonist
1529	1.48	cp	BRD-A23637604	oxymetholone	Androgen receptor agonist
1530	1.48	cp	BRD-A43082555	loxoprofen	Cyclooxygenase inhibitor
1531	1.48	cp	BRD-K01638814	rilmenidine	Adrenergic receptor agonist
1532	1.48	cp	BRD-A56987319	SQ-22536	Adenylyl cyclase inhibitor
1533	1.48	cp	BRD-A49370193	RO-60-0175	Serotonin receptor agonist
1534	1.48	cp	BRD-K28863208	PNU-282987	Cholinergic receptor agonist
1527	1.49	cp	BRD-K88358234	xaliproden	Serotonin receptor agonist
1520	1.52	cp	BRD-U73238814	QL-XI-92	DDR1 inhibitor
1521	1.52	cp	BRD-A22256192	terazosin	Adrenergic receptor antagonist
1522	1.52	cp	BRD-K26015241	ODQ	Guanylyl cyclase inhibitor
1523	1.52	cp	BRD-A42759514	ornidazole	Antiprotozoal
1524	1.52	cp	BRD-A47494775	dipivefrine	Adrenergic receptor agonist
1516	1.53	cp	BRD-K67100011	pivmecillinam	Bacterial cell wall synthesis inhibitor
1511	1.55	cp	BRD-A77722753	hydralazine	Vasodilator
1512	1.55	cp	BRD-K71430621	clobenpropit	Histamine receptor antagonist
1507	1.59	cp	BRD-K18905250	ST-91	Adrenergic receptor agonist
1508	1.59	cp	BRD-K87049188	fusaric-acid	Dopamine beta hydroxylase inhibitor
1501	1.62	cp	BRD-K05901394	terguride	Dopamine receptor agonist
1502	1.62	cp	BRD-K40965114	cyanopindolol	Adrenergic receptor antagonist
1497	1.65	cp	BRD-K33459542	ditolylguanidine	Sigma receptor agonist
1494	1.66	cp	BRD-K26669427	WR-216174	PFMRK inhibitor
1495	1.66	cp	BRD-A14798026	mestranol	Estrogen receptor agonist
1496	1.66	cp	BRD-K11853856	PJ-34	PARP inhibitor
1486	1.68	cp	BRD-K99107520	felbamate	Glutamate receptor antagonist
1483	1.69	cp	BRD-K35240538	methylprednisolone	Glucocorticoid receptor agonist
1484	1.69	cp	BRD-A54927599	KF-38789	P-selectin inhibitor
1485	1.69	cp	BRD-K08132273	tyrphostin	EGFR inhibitor
1477	1.73	cp	BRD-K76274772	MAPP-D-erythro	Ceramidase inhibitor
1478	1.73	cp	BRD-A49734948	foliosidine	Plant alkaloid
1473	1.75	cp	BRD-K62609077	scoulerine	Adrenergic receptor antagonist
1474	1.75	cp	BRD-K80396088	gliquidone	Sulfonylurea
1470	1.76	cp	BRD-K17349619	HLI-373	MDM inhibitor
1467	1.79	cp	BRD-K90027355	spironolactone	Mineralocorticoid receptor antagonist
1464	1.8	cp	BRD-A79672927	tropicamide	Acetylcholine receptor antagonist
1456	1.83	cp	BRD-K73589401	corticosterone	mineralocorticoid receptor agonist
1457	1.83	cp	BRD-K80778372	RO-19-4605	GABA benzodiazepine site receptor inverse agonist
1458	1.83	cp	BRD-K10176267	L-701252	Glutamate receptor antagonist
1451	1.87	cp	BRD-K93095519	SJ-172550	MDM inhibitor
1452	1.87	cp	BRD-K01648091	LE-300	Dopamine receptor antagonist
1453	1.87	cp	BRD-K97810537	beclometasone	Glucocorticoid receptor agonist
1450	1.88	cp	BRD-K93618743	ipriflavone	Bone resorption inhibitor
1448	1.9	cp	BRD-K66175015	afatinib	EGFR inhibitor
1449	1.9	cp	BRD-A41301928	bongkrek-acid	Mitochondrial ADP, ATP translocase inhibitor
1443	1.93	cp	BRD-K92413528	thiazolidinecarboxylic-acid	Reducing agent
1439	1.94	cp	BRD-K14329163	BAY-K8644	Calcium channel activator
1440	1.94	cp	BRD-A28422058	L-689560	Glutamate receptor antagonist
1441	1.94	cp	BRD-K81209159	herniarin	Acetylcholinesterase inhibitor
1442	1.94	cp	BRD-K32164935	tolazamide	ATP channel blocker
1431	1.97	cp	BRD-K16621777	enobosarm	Androgen receptor modulator
1432	1.97	cp	BRD-K53570330	carbofuran	Cholinesterase inhibitor
1428	1.99	cp	BRD-K92678294	irilin-a	Isoflavone
1418	2.01	cp	BRD-K61993165	niacin	NAD precursor with lipid lowering effects
1419	2.01	cp	BRD-K06024458	n-arachidonyl-GABA	cannabinoid receptor agonist
1420	2.01	cp	BRD-K78637815	LY-320135	Cannabinoid receptor antagonist
1421	2.01	cp	BRD-K74765201	tomelukast	Leukotriene receptor antagonist
1422	2.01	cp	BRD-K17294426	clebopride	Dopamine receptor antagonist
1424	2.01	cp	BRD-K62810658	PD-98059	MEK inhibitor
1408	2.08	cp	BRD-K53318339	vinpocetine	Phosphodiesterase inhibitor
1409	2.08	cp	BRD-K03981224	ethisterone	Progestogen hormone
1414	2.08	cp	BRD-K25311561	KU-55933	ATM kinase inhibitor
1415	2.08	cp	BRD-K80527266	triacsin-c	Adrenergic receptor antagonist
1407	2.1	cp	BRD-K61737877	VEGF-receptor-2-kinase-inhibitor-IV	VEGFR inhibitor
1405	2.11	cp	BRD-A54596827	solifenacin	Acetylcholine receptor antagonist
1400	2.17	cp	BRD-K29173907	isoflupredone	Glucocorticoid receptor agonist
1397	2.18	cp	BRD-K76064317	tyrphostin-AG-1296	FLT3 inhibitor
1391	2.22	cp	BRD-K19284129	salvinorin-a	Opioid receptor agonist
1392	2.22	cp	BRD-K89046952	ciclacillin	Bacterial cell wall synthesis inhibitor
1390	2.23	cp	BRD-K84085265	CG-930	JNK inhibitor
1386	2.25	cp	BRD-K45988865	tetramethylsilane	Internal standard for NMR spectroscopy
1383	2.26	cp	BRD-K32710582	EI-247	IGF-1 inhibitor
1384	2.26	cp	BRD-K00206590	P-1075	ATP channel activator
1379	2.28	cp	BRD-K84987553	MDM2-inhibitor	MDM inhibitor
1376	2.29	cp	BRD-K29359156	ebselen	H+/K+-ATPase inhibitor
1377	2.29	cp	BRD-K53878242	MMPX	Phosphodiesterase inhibitor
1378	2.29	cp	BRD-A54029483	IRL-2500	Endothelin receptor antagonist
1370	2.34	cp	BRD-A65440446	cimaterol	Adrenergic receptor agonist
1368	2.36	cp	BRD-K34508425	KUC103898N	-666
1369	2.36	cp	BRD-K73824630	skatole	Thrombin inhibitor
1364	2.4	cp	BRD-K86434416	selegiline	Monoamine oxidase inhibitor
1359	2.42	cp	BRD-K82091397	SB-239063	p38 MAPK inhibitor
1358	2.43	cp	BRD-K04833372	GSK-1904529A	IGF-1 inhibitor
1352	2.46	cp	BRD-A34255068	rolipram	Phosphodiesterase inhibitor
1350	2.47	cp	BRD-K54330070	SB-202190	p38 MAPK inhibitor
1351	2.47	cp	BRD-K57718010	pentylenetetrazol	GABA receptor antagonist
1349	2.48	cp	BRD-K85242180	beta-CCP	Indoleamine 2,3-dioxygenase inhibitor
1347	2.49	cp	BRD-K44067360	flufenamic-acid	Chloride channel blocker
1343	2.5	cp	BRD-K98521173	desoxycortone	Mineralocorticoid receptor agonist
1344	2.5	cp	BRD-K00675675	CL-82198	Metalloproteinase inhibitor
1345	2.5	cp	BRD-K53123955	niridazole	Phosphofructokinase inhibitor
1346	2.5	cp	BRD-K27721098	clopidogrel	Purinergic receptor antagonist
1339	2.53	cp	BRD-K70401845	erlotinib	EGFR inhibitor
1336	2.54	cp	BRD-K73319509	PF-04217903	c-Met inhibitor
1337	2.54	cp	BRD-K67847053	guanabenz	Adrenergic receptor agonist
1338	2.54	cp	BRD-K45330754	diethylstilbestrol	Estrogen receptor agonist
1332	2.55	cp	BRD-A63043573	cabergoline	Dopamine receptor agonist
1329	2.56	cp	BRD-A72066420	mifobate	PPAR receptor antagonist
1324	2.57	cp	BRD-K17896185	FIT	Opioid receptor agonist
1325	2.57	cp	BRD-K17674993	diflorasone	Corticosteroid agonist
1326	2.57	cp	BRD-A49358627	ciprofibrate	PPAR receptor agonist
1327	2.57	cp	BRD-K13544237	r(-)-propylnorapomorphine	Dopamine receptor agonist
1328	2.57	cp	BRD-K94325918	kinetin-riboside	Apoptosis stimulant
1323	2.58	cp	BRD-K40213712	SAL-1	Adenosine receptor antagonist
1316	2.64	cp	BRD-A62057054	MDL-11939	Serotonin receptor antagonist
1317	2.64	cp	BRD-K66876909	linezolid	Bacterial 50S ribosomal subunit inhibitor
1314	2.65	cp	BRD-K13927029	retinol	Retinoid receptor ligand
1311	2.69	cp	BRD-A39747742	estradiol-valerate	Estrogen receptor agonist
1303	2.71	cp	BRD-K34608650	BRD-K34608650	Cannabinoid receptor agonist
1304	2.71	cp	BRD-K18059238	gamma-linolenic-acid	Cyclooxygenase inhibitor
1305	2.71	cp	BRD-K95992530	Cyclo-[Arg-Gly-Asp-D-Phe-Val]	integrin antagonist
1306	2.71	cp	BRD-K78280988	anandamide	Cannabinoid receptor agonist
1302	2.72	cp	BRD-A02713983	dihydrodeoxygedunin	Growth factor receptor activator
1298	2.75	cp	BRD-K70511574	sunitinib	PLK inhibitor
1299	2.75	cp	BRD-K77677632	SB-200646	Serotonin receptor antagonist
1296	2.78	cp	BRD-K31283835	tofacitinib	JAK inhibitor
1285	2.85	cp	BRD-A52588987	SKF-83566	Dopamine receptor antagonist
1277	2.89	cp	BRD-K46068882	eugenitol	Bacterial quorum sensing inhibitor
1278	2.89	cp	BRD-K46018455	bezafibrate	PPAR receptor agonist
1272	2.92	cp	BRD-A43930669	L-368899	Oxytocin receptor antagonist
1273	2.92	cp	BRD-K35377380	I-OMe-AG-538	IGF-1 inhibitor
1262	3	cp	BRD-A96255180	ribavirin	Antiviral
1259	3.02	cp	BRD-K10098805	rhapontin	Apoptosis stimulant
1248	3.07	cp	BRD-A03359064	ICI-89406	Adrenergic receptor antagonist
1235	3.14	cp	BRD-K59753853	MDL-29951	Glutamate receptor antagonist
1236	3.14	cp	BRD-A19195498	trimipramine	Norepinephrine reuptake inhibitor
1234	3.15	cp	BRD-M47937986	cefatrizine	Bacterial cell wall synthesis inhibitor
1230	3.17	cp	BRD-K61217870	n-(3-acetamidophenyl)-3-chlorobenzamide	Glutamate receptor antagonist
1231	3.17	cp	BRD-K68407802	KIN001-055	EGFR inhibitor
1224	3.21	cp	BRD-K99451608	lopinavir	HIV protease inhibitor
1220	3.24	cp	BRD-K24201553	SB-269970	Serotonin receptor antagonist
1221	3.24	cp	BRD-K71731651	PNU-120596	Acetylcholine receptor agonist
1212	3.27	cp	BRD-K06208435	YS-035	Calcium channel blocker
1213	3.27	cp	BRD-K08109516	L-701324	Glutamate receptor antagonist
1206	3.35	cp	BRD-K18250272	propoxycaine	Local anesthetic
1207	3.35	cp	BRD-A06784547	MRS-1334	Adenosine receptor antagonist
1200	3.39	cp	BRD-K39391626	ethylestrenol	Progesterone receptor agonist
1193	3.44	cp	BRD-A75479906	rimantadine	Antiviral
1182	3.52	cp	BRD-A83237092	fulvestrant	Estrogen receptor antagonist
1183	3.52	cp	BRD-K35687265	ON-01910	PLK inhibitor
1180	3.53	cp	BRD-A87719232	naproxen	Cyclooxygenase inhibitor
1178	3.56	cp	BRD-A09472452	flecainide	Sodium channel blocker
1172	3.62	cp	BRD-A65597028	RX-821002	Adrenergic receptor antagonist
1169	3.63	cp	BRD-A51393488	noscapine	Bradykinin receptor antagonist
1171	3.63	cp	BRD-K92428232	GSK-461364	PLK inhibitor
1167	3.65	cp	BRD-K84895041	BMY-45778	IP1 prostacyclin receptor agonist
1166	3.67	cp	BRD-M64432851	sunitinib	FLT3 inhibitor
1161	3.7	cp	BRD-K87510569	RS-504393	CC chemokine receptor antagonist
1158	3.72	cp	BRD-A46393198	tetramisole	Immunostimulant
1157	3.73	cp	BRD-K47631482	bromhexine	Mucolytic agent
1154	3.74	cp	BRD-K35498378	alrestatin	Aldose reductase inhibitor
1146	3.82	cp	BRD-A44780397	mifepristone	Glucocorticoid receptor antagonist
1145	3.83	cp	BRD-K18855837	varenicline	Acetylcholine receptor agonist
1134	3.95	cp	BRD-K64935403	ebelactone-b	Lipase inhibitor
1133	3.96	cp	BRD-K61691971	avrainvillamide-analog-1	nucleophosmin inhibitor
1131	3.98	cp	BRD-A65282128	cefazolin	Bacterial cell wall synthesis inhibitor
1122	4.05	cp	BRD-K90574421	ipsapirone	Serotonin receptor agonist
1120	4.07	cp	BRD-K13356952	methazolamide	Carbonic anhydrase inhibitor
1118	4.08	cp	BRD-K19416115	sitagliptin	Dipeptidyl peptidase inhibitor
1114	4.09	cp	BRD-K01663662	diphenidol	Acetylcholine receptor agonist
1111	4.12	cp	BRD-A69512159	carbidopa	Aromatic L-amino acid decarboxylase inhibitor
1106	4.14	cp	BRD-K08806317	timolol	Adrenergic receptor antagonist
1104	4.16	cp	BRD-K08619838	tremorine	Acetylcholine receptor agonist
1103	4.18	cp	BRD-K33204703	AG-370	PDGFR receptor inhibitor
1102	4.19	cp	BRD-K06234293	LY-364947	TGF beta receptor inhibitor
1101	4.21	cp	BRD-A47706533	L-BSO	Glutathione transferase inhibitor
1099	4.24	cp	BRD-A78295502	hydroquinine	Antiarrhythmic
1097	4.26	cp	BRD-A80775386	hyperforin	Cyclooxygenase inhibitor
1095	4.3	cp	BRD-A33711280	metixene	Acetylcholine receptor antagonist
1092	4.34	cp	BRD-K32247306	primidone	GABA receptor antagonist
1087	4.38	cp	BRD-K19540840	saracatinib	SRC inhibitor
1082	4.4	cp	BRD-K51967704	BIIB021	HSP inhibitor
1083	4.4	cp	BRD-K07220430	cinnarizine	Calcium channel blocker
1084	4.4	cp	BRD-K99595596	salsolinol	Monoamine oxidase inhibitor
1076	4.44	cp	BRD-K40619305	larixinic-acid	Compound that interacts with metal centers
1077	4.44	cp	BRD-K68190965	GR-46611	Serotonin receptor agonist
1073	4.45	cp	BRD-K96119599	leucodin	Melanin inhibitor
1071	4.47	cp	BRD-K43164539	cholic-acid	Bile acid
1072	4.47	cp	BRD-K13800121	parecoxib	Cyclooxygenase inhibitor
1069	4.48	cp	BRD-K33483813	actarit	Interleukin receptor agonist
1070	4.48	cp	BRD-A92670106	tocainide	Sodium channel blocker
1065	4.52	cp	BRD-K47869605	podophyllotoxin	Microtubule inhibitor
1058	4.62	cp	BRD-K93645900	tadalafil	Phosphodiesterase inhibitor
1059	4.62	cp	BRD-K76205745	losartan	Angiotensin receptor antagonist
1050	4.71	cp	BRD-A81795050	U-18666A	Oxidosqualene cyclase inhibitor
1049	4.74	cp	BRD-K05926469	lenalidomide	Antineoplastic
1045	4.77	cp	BRD-K45542189	diethylcarbamazine	Lipoxygenase inhibitor
1041	4.83	cp	BRD-A29260609	acebutolol	Adrenergic receptor antagonist
1039	4.91	cp	BRD-K28761384	zuclopenthixol	Dopamine receptor antagonist
1033	4.97	cp	BRD-A14208071	oxyphenonium	Cholinergic receptor antagonist
1030	5.04	cp	BRD-A16754160	ampicillin	Bacterial cell wall synthesis inhibitor
1027	5.07	cp	BRD-K35458079	edaravone	Nootropic agent
1026	5.08	cp	BRD-A43150328	penicillic-acid	other antibiotic
1022	5.11	cp	BRD-A74771556	nikkomycin	Chitin inhibitor
1023	5.11	cp	BRD-K11717138	benzbromarone	Chloride channel blocker
1021	5.12	cp	BRD-K43978949	PIT	Purinergic receptor antagonist
1014	5.18	cp	BRD-K86003836	flubendazole	Tubulin inhibitor
1013	5.2	cp	BRD-K08703257	3-amino-benzamide	PARP inhibitor
1007	5.24	cp	BRD-A68281735	REV-5901	Leukotriene receptor antagonist
1005	5.26	cp	BRD-K38251852	paxilline	Potassium channel blocker
1003	5.29	cp	BRD-K48427617	U-0124	MEK inhibitor
1001	5.31	cp	BRD-M30523314	vinorelbine	Tubulin inhibitor
1002	5.31	cp	BRD-A66199457	asiaticoside	Antineoplastic
999	5.32	cp	BRD-K88871508	lisuride	Dopamine receptor agonist
989	5.5	cp	BRD-U97083655	teicoplanin	Bacterial cell wall synthesis inhibitor
987	5.52	cp	BRD-K81783531	VX-222	HCV inhibitor
986	5.54	cp	BRD-A01317026	7,8-dihydro-L-biopterin	Dihydroneopterin aldolase inhibitor
982	5.57	cp	BRD-K91904471	SD-169	p38 MAPK inhibitor
978	5.62	cp	BRD-K93441486	diphemanil	Acetylcholine receptor antagonist
974	5.67	cp	BRD-U94846492	quinine	Hemozoin biocrystallization inhibitor
970	5.71	cp	BRD-K19111024	clofibric-acid	PPAR receptor agonist
960	5.78	cp	BRD-A75478957	PD-166793	Metalloproteinase inhibitor
961	5.78	cp	BRD-A64125466	dehydrocholic-acid	choleretic agent
959	5.79	cp	BRD-A90131694	alclometasone	Glucocorticoid receptor agonist
957	5.8	cp	BRD-K60174629	z-prolyl-prolinal	Prolyl endopeptidase inhibitor
956	5.82	cp	BRD-K33308633	INCA-6	Calcineurin inhibitor
952	5.88	cp	BRD-K63430059	methoxsalen	DNA synthesis inhibitor
950	5.89	cp	BRD-A85025557	NCS-382	GABA receptor antagonist
947	5.94	cp	BRD-A31800922	procyclidine	Acetylcholine receptor antagonist
945	5.99	cp	BRD-A02180903	betamethasone	Glucocorticoid receptor agonist
939	6.09	cp	BRD-K53665955	MK-5108	Aurora kinase inhibitor
930	6.22	cp	BRD-A77050075	heraclenol	Vitamin K antagonist
931	6.22	cp	BRD-K82255054	propofol	GABA receptor agonist
929	6.25	cp	BRD-K61951118	FG-7142	GABA benzodiazepine site receptor inverse agonist
927	6.28	cp	BRD-K43860855	iobenguane	Antineoplastic
925	6.31	cp	BRD-K76587808	fraxetin	Antioxidant
923	6.32	cp	BRD-K60274257	dephostatin	Tyrosine phosphatase inhibitor
920	6.38	cp	BRD-A36707673	hydroxycholesterol	LXR agonist
921	6.38	cp	BRD-K22631935	neurodazine	Neurogenesis of non-pluripotent C2C12 myoblast inducer
915	6.49	cp	BRD-K98493452	honokiol	AKT inhibitor
914	6.63	cp	BRD-A30205217	ethotoin	Hydantoin antiepileptic
911	6.68	cp	BRD-K85503079	perospirone	Dopamine receptor antagonist
909	6.71	cp	BRD-K14693417	cinchonine	P-glycoprotein inhibitor
908	6.73	cp	BRD-K36965586	m-chlorophenylbiguanide	Serotonin receptor agonist
907	6.75	cp	BRD-K29178788	dictamnine	Furoquinoline alkaloid
906	6.77	cp	BRD-K90733503	cefalexin	Bacterial cell wall synthesis inhibitor
905	6.82	cp	BRD-K79254416	decitabine	DNA methyltransferase inhibitor
901	6.85	cp	BRD-K04046242	equilin	Estrogen receptor agonist
899	6.87	cp	BRD-K14643723	4-(2-Amino-ethyl)-benzenesulfonamide	carbonic anhydrase inhibitor
897	6.95	cp	BRD-A20589515	dihydroxyphenylglycine	Glutamate receptor agonist
892	7.05	cp	BRD-K17868609	BRL-54443	Serotonin receptor agonist
888	7.08	cp	BRD-K29582115	ziprasidone	Dopamine receptor antagonist
889	7.08	cp	BRD-K62206109	VUF-5681	Histamine receptor antagonist
891	7.08	cp	BRD-K17823458	danoprevir	HCV inhibitor
887	7.09	cp	BRD-K46742498	alosetron	Serotonin receptor antagonist
886	7.14	cp	BRD-K55748775	SCH-28080	ATPase inhibitor
883	7.18	cp	BRD-K30867024	SB-216641	Serotonin receptor antagonist
882	7.2	cp	BRD-K90864987	cobalt(II)-chloride	HSP inducer
879	7.25	cp	BRD-K17008822	BD-1008	Sigma receptor antagonist
877	7.28	cp	BRD-A71203467	l-stepholidine	Dopamine receptor antagonist
874	7.36	cp	BRD-A16934955	nalbuphine	Opioid receptor agonist
875	7.36	cp	BRD-K67352070	TC-2559	Acetylcholine receptor agonist
871	7.44	cp	BRD-K09764130	mead-ethanolamide	Cannabinoid receptor agonist
870	7.49	cp	BRD-K59058766	chlorprothixene	Dopamine receptor antagonist
864	7.68	cp	BRD-K47639036	flavoxate	Acetylcholine receptor antagonist
858	7.76	cp	BRD-K60690191	MPEP	Glutamate receptor antagonist
855	7.8	cp	BRD-K92301463	16,16-dimethylprostaglandin-e2	Prostanoid receptor agonist
850	8.02	cp	BRD-A94793051	gestrinone	Progesterone receptor antagonist
849	8.09	cp	BRD-K04196797	oxcarbazepine	Sodium channel blocker
847	8.15	cp	BRD-K82143716	flucytosine	Antifungal
846	8.2	cp	BRD-K72034655	peucedanin	Apoptosis stimulant
844	8.22	cp	BRD-K98157055	SIB-1757	Glutamate receptor antagonist
838	8.42	cp	BRD-K48935217	epothilone	Microtubule inhibitor
836	8.47	cp	BRD-K99029477	prometon	Photosynthesis inhibitor
833	8.5	cp	BRD-A01145011	zebularine	DNA methyltransferase inhibitor
826	8.64	cp	BRD-K37846922	3,3'-diindolylmethane	CHK inhibitor
824	8.66	cp	BRD-K23913458	coumarin	Vitamin K antagonist
823	8.67	cp	BRD-K99063460	didanosine	Nucleoside reverse transcriptase inhibitor
820	8.68	cp	BRD-A06390036	hydroquinidine	Antiarrhythmic
816	8.81	cp	BRD-A68631409	evodiamine	ATPase inhibitor
814	8.95	cp	BRD-K72541103	JAK3-inhibitor-I	JAK inhibitor
809	9.06	cp	BRD-A64228451	terreic-acid	BTK inhibitor
808	9.07	cp	BRD-A09062839	amylocaine	Local anesthetic
805	9.17	cp	BRD-A15914070	4-hydroxy-2-nonenal	Cytotoxic lipid peroxidation product
804	9.2	cp	BRD-A90515964	guaifenesin	Expectorant
802	9.31	cp	BRD-K81272440	dantrolene	Calcium channel blocker
801	9.35	cp	BRD-A79314293	cephalosporanic-acid	Bacterial cell wall synthesis inhibitor
800	9.42	cp	BRD-K82109576	vincristine	Tubulin inhibitor
796	9.48	cp	BRD-K12539581	nocodazole	Tubulin inhibitor
