Rank	Score	Type	ID	Name	Description
2034	10.85	cp	BRD-K21806131	tegaserod	Serotonin receptor partial agonist
2030	10.9	cp	BRD-K04877770	FTase-inhibitor-B581	Farnesyltransferase inhibitor
2025	11	cp	BRD-A48720949	testosterone	androgen receptor agonist
2026	11	cp	BRD-A83937277	mephenytoin	Hydantoin antiepileptic
2024	11.02	cp	BRD-K50422030	clomethiazole	GABA receptor antagonist
2023	11.03	cp	BRD-K25875056	SC-9	Protein tyrosine kinase activator
2022	11.06	cp	BRD-K95739795	tetrabenazine	Vesicular monoamine transporter inhibitor
2021	11.09	cp	BRD-K41337261	ZM-306416	ABL inhibitor
2020	11.11	cp	BRD-A30590053	MR-16728	Acetylcholine release enhancer
2011	11.21	cp	BRD-A97730597	hexylcaine	Sodium channel blocker
2010	11.23	cp	BRD-A73680854	PT-630	Dipeptidyl peptidase inhibitor
2009	11.24	cp	BRD-K62353524	DY-131	Estrogen receptor agonist
2007	11.25	cp	BRD-K78084463	W-12	Calmodulin antagonist
2006	11.26	cp	BRD-K36862742	hydroflumethiazide	Sodium/potassium/chloride transporter inhibitor
2001	11.35	cp	BRD-K00184207	GR-206	Aryl hydrocarbon receptor ligand
1998	11.4	cp	BRD-K89274813	DMP-543	Acetylcholine release stimulant
1993	11.49	cp	BRD-A51182606	chloramphenicol	Protein synthesis inhibitor
1988	11.55	cp	BRD-K08287586	butylparaben	DNA synthesis inhibitor
1987	11.56	cp	BRD-K77390737	xanthohumol	ATPase inhibitor
1984	11.63	cp	BRD-M45964048	verteporfin	Photosensitizing agent
1983	11.65	cp	BRD-A47598013	citalopram	Serotonin reuptake inhibitor
1978	11.66	cp	BRD-K96809896	SKF-86002	p38 MAPK inhibitor
1977	11.69	cp	BRD-K49456190	prima-1-met	thioredoxin inhibitor
1974	11.73	cp	BRD-K33312228	halometasone	Glucocorticoid receptor agonist
1971	11.8	cp	BRD-K35240538	methylprednisolone	Glucocorticoid receptor agonist
1970	11.84	cp	BRD-K34092021	arvanil	TRPV agonist
1967	11.86	cp	BRD-K21853356	RG-14620	EGFR inhibitor
1961	11.96	cp	BRD-K77998258	ganglioside	SRC activator
1957	12.04	cp	BRD-K32584078	BML-257	AKT inhibitor
1948	12.24	cp	BRD-K88625236	nonoxynol-9	Membrane integrity inhibitor
1944	12.33	cp	BRD-K53570330	carbofuran	Cholinesterase inhibitor
1939	12.36	cp	BRD-K76534306	enrofloxacin	Bacterial DNA gyrase inhibitor
1938	12.37	cp	BRD-K02607075	tubocurarine	Acetylcholine receptor antagonist
1937	12.38	cp	BRD-K36927236	glibenclamide	Sulfonylurea
1929	12.45	cp	BRD-K13800121	parecoxib	Cyclooxygenase inhibitor
1928	12.47	cp	BRD-A50928468	norgestrel	Progesterone receptor agonist
1924	12.54	cp	BRD-K63606607	bufalin	ATPase inhibitor
1922	12.62	cp	BRD-K03600606	catechin	Beta secretase inhibitor
1920	12.63	cp	BRD-K49657628	tyrphostin-AG-18	EGFR inhibitor
1921	12.63	cp	BRD-K41445866	alfaxalone	Chloride channel agonist
1915	12.72	cp	BRD-K44353683	nateglinide	Insulin secretagogue
1909	12.84	cp	BRD-A63546914	RO-04-5595	Glutamate receptor antagonist
1906	12.86	cp	BRD-A62071884	siguazodan	Phosphodiesterase inhibitor
1904	12.88	cp	BRD-A04553218	chlorphenamine	Histamine receptor antagonist
1903	12.9	cp	BRD-A67373739	AICA-ribonucleotide	AMPK activator
1902	12.91	cp	BRD-K16977723	PP-3	EGFR inhibitor
1895	13.05	cp	BRD-K44067360	flufenamic-acid	Chloride channel blocker
1894	13.06	cp	BRD-K68756823	FR-180204	-666
1892	13.07	cp	BRD-K44899736	RO-16-6941	Monoamine oxidase inhibitor
1891	13.1	cp	BRD-A19736161	ondansetron	Serotonin receptor antagonist
1890	13.11	cp	BRD-K00486786	RO-08-2750	NGF binding inhibitor
1889	13.12	cp	BRD-K79254416	decitabine	DNA methyltransferase inhibitor
1886	13.15	cp	BRD-K71035033	masitinib	KIT inhibitor
1883	13.22	cp	BRD-A54029483	IRL-2500	Endothelin receptor antagonist
1881	13.23	cp	BRD-K86003836	flubendazole	Tubulin inhibitor
1878	13.24	cp	BRD-A80928489	1-monopalmitin	P-glycoprotein inhibitor
1876	13.28	cp	BRD-K51575138	TPCA-1	IKK inhibitor
1873	13.29	cp	BRD-A10903566	imiloxan	Adrenergic receptor antagonist
1866	13.39	cp	BRD-K09668667	benzo(a)pyrene	Carcinogen
1864	13.4	cp	BRD-K92015269	GBR-12783	Dopamine uptake inhibitor
1865	13.4	cp	BRD-K42098891	protriptyline	Tricyclic antidepressant
1860	13.46	cp	BRD-K67977190	eprosartan	Angiotensin receptor antagonist
1853	13.56	cp	BRD-K55044200	amoxicillin	Penicillin binding protein inhibitor
1851	13.57	cp	BRD-K92138166	mammea-a	other antibiotic
1849	13.59	cp	BRD-K40656405	L-165041	PPAR receptor agonist
1848	13.63	cp	BRD-K57033106	tripelennamine	Histamine receptor antagonist
1839	13.76	cp	BRD-A31801025	formestane	Aromatase inhibitor
1835	13.8	cp	BRD-K64157027	ZD-2079	Adrenergic receptor agonist
1828	13.95	cp	BRD-K66896231	BRD-K66896231	Acetylcholinesterase inhibitor
1829	13.95	cp	BRD-A25143711	hydrocortisone	Glucocorticoid receptor agonist
1824	14.08	cp	BRD-A82590476	SDZ-NKT-343	Tachykinin antagonist
1825	14.08	cp	BRD-K67261995	adipiodone	Contrast agent
1823	14.09	cp	BRD-K40624912	ZM-39923	JAK inhibitor
1818	14.12	cp	BRD-K62858456	lomerizine	Calcium channel blocker
1819	14.12	cp	BRD-A60070924	alpha-estradiol	Estrogen receptor agonist
1820	14.12	cp	BRD-K64517075	heliomycin	ATP synthase inhibitor
1816	14.14	cp	BRD-A35912562	pregnenolone	Glutamate receptor modulator
1817	14.14	cp	BRD-A85280935	quinpirole	Dopamine receptor agonist
1815	14.15	cp	BRD-A68930007	ouabain	ATPase inhibitor
1814	14.27	cp	BRD-K06817181	BRD-K06817181	JAK inhibitor
1810	14.29	cp	BRD-K18799075	BAY-59-3074	Cannabinoid receptor partial agonist
1807	14.32	cp	BRD-K18757346	U-46619	Thromboxane receptor agonist
1805	14.34	cp	BRD-K88304388	dextrorphan	Glutamate receptor antagonist
1803	14.38	cp	BRD-K41868777	W-5	Calmodulin antagonist
1802	14.4	cp	BRD-K66206289	lobeline	Acetylcholine receptor antagonist
1799	14.44	cp	BRD-K48869804	icilin	TRPV agonist
1796	14.47	cp	BRD-K40892394	AR-C133057XX	Nitric oxide synthase inhibitor
1791	14.58	cp	BRD-A89434049	sarmentogenin	ATPase inhibitor
1790	14.65	cp	BRD-K15502390	nevirapine	Reverse transcriptase inhibitor
1785	14.74	cp	BRD-K63913457	eicosatrienoic-acid	Vasodilator
1786	14.74	cp	BRD-K39670393	amthamine	Histamine receptor agonist
1784	14.75	cp	BRD-K17110974	aristolochic-acid	Phospholipase inhibitor
1779	14.84	cp	BRD-K49404994	levetiracetam	Calcium channel blocker
1777	14.91	cp	BRD-K34014345	naproxol	Anti-inflammatory
1773	14.97	cp	BRD-A82371568	clofarabine	Ribonucleoside reductase inhibitor
1771	15	cp	BRD-K06208435	YS-035	Calcium channel blocker
1770	15.01	cp	BRD-A20968261	WAY-213613	Glutamate inhibitor
1765	15.1	cp	BRD-K47328134	lysylphenylalanyl-tyrosine	Heparin activation inhibitor
1762	15.11	cp	BRD-A84189516	baccatin-III	Paclitaxel precursor
1761	15.12	cp	BRD-A24191444	ifenprodil	Adrenergic receptor antagonist
1758	15.16	cp	BRD-K42221274	NNC-711	GAT inhibitor
1759	15.16	cp	BRD-K95851186	CGP-13501	GABA receptor modulator
1755	15.25	cp	BRD-K16195444	oxymetazoline	Adrenergic receptor agonist
1751	15.31	cp	BRD-K26117720	gingerol	Nitric oxide synthase inhibitor
1749	15.33	cp	BRD-K33204703	AG-370	PDGFR receptor inhibitor
1748	15.36	cp	BRD-K07237224	moclobemide	Monoamine oxidase inhibitor
1747	15.37	cp	BRD-A82238138	budesonide	Glucocorticoid receptor agonist
1746	15.39	cp	BRD-K26429091	J-104129	Acetylcholine receptor antagonist
1744	15.4	cp	BRD-K72676686	fluvoxamine	Selective serotonin reuptake inhibitor (SSRI)
1739	15.46	cp	BRD-K89402695	L-655240	Thromboxane receptor antagonist
1737	15.52	cp	BRD-K81916719	triclabendazole	Microtubule inhibitor
1736	15.53	cp	BRD-K87991767	umbelliferone	Cyclooxygenase inhibitor
1732	15.56	cp	BRD-A49160188	donepezil	Acetylcholinesterase inhibitor
1730	15.59	cp	BRD-K07888107	depudecin	HDAC inhibitor
1728	15.64	cp	BRD-K41996876	tyrphostin-1	EGFR inhibitor
1726	15.66	cp	BRD-A28422058	L-689560	Glutamate receptor antagonist
1725	15.67	cp	BRD-A39969961	eplerenone	Cytochrome P450 inhibitor
1721	15.76	cp	BRD-A09925278	etilefrine	Adrenergic receptor agonist
1719	15.77	cp	BRD-K21520694	sulfacetamide	PABA antagonist
1720	15.77	cp	BRD-A51714012	venlafaxine	Adrenergic inhibitor
1715	15.84	cp	BRD-A92161634	scopoline	Acetylcholine receptor antagonist
1716	15.84	cp	BRD-A65767837	hydrocortisone	Glucocorticoid receptor agonist
1710	15.97	cp	BRD-A27143604	DPN	Estrogen receptor agonist
1708	16	cp	BRD-K24526313	levcromakalim	Potassium channel activator
1707	16.04	cp	BRD-K71534238	GW-9508	Free fatty acid receptor agonist
1704	16.07	cp	BRD-A55484088	BNTX	Opioid receptor antagonist
1702	16.12	cp	BRD-K70883034	nimetazepam	GABA receptor agonist
1701	16.13	cp	BRD-K42095107	daidzein	Estrogen receptor agonist
1696	16.17	cp	BRD-A31195449	TCB2	Serotonin receptor agonist
1693	16.2	cp	BRD-K43405658	tyrphostin-AG-527	Protein tyrosine kinase inhibitor
1692	16.21	cp	BRD-K00662280	CL-218872	GABA receptor agonist
1687	16.33	cp	BRD-K45542189	diethylcarbamazine	Lipoxygenase inhibitor
1679	16.57	cp	BRD-A66927094	nemonapride	Dopamine receptor antagonist
1674	16.61	cp	BRD-K19136521	indirubin	CDK inhibitor
1672	16.64	cp	BRD-A65449987	flunisolide	Cytochrome P450 inhibitor
1670	16.67	cp	BRD-K66782112	BRD-K66782112	Histamine receptor antagonist
1667	16.83	cp	BRD-K92778217	mefenamic-acid	Cyclooxygenase inhibitor
1660	17.01	cp	BRD-K94920105	DR-2313	PARP inhibitor
1658	17.1	cp	BRD-K78692225	leflunomide	Dihydroorotate dehydrogenase inhibitor
1657	17.12	cp	BRD-K79116891	proxymetacaine	Sodium channel blocker
1654	17.17	cp	BRD-K97799481	theophylline	Adenosine receptor antagonist
1652	17.19	cp	BRD-A53077924	tianeptine	Selective serotonin reuptake enhancer (SSRE)
1650	17.23	cp	BRD-K76810206	nicergoline	Adrenergic receptor antagonist
1646	17.3	cp	BRD-K30197592	5-methoxytryptamine	Serotonin receptor agonist
1642	17.36	cp	BRD-A56020723	CA-074-Me	Cathepsin inhibitor
1637	17.38	cp	BRD-K51730347	diphencyprone	Immunostimulant
1638	17.38	cp	BRD-K10974103	diloxanide	Protein synthesis inhibitor
1636	17.42	cp	BRD-K88568253	iproniazid	Monoamine oxidase inhibitor
1635	17.44	cp	BRD-K40619305	larixinic-acid	Compound that interacts with metal centers
1628	17.54	cp	BRD-K04412738	tramadol	Norepinephrine reuptake inhibitor
1631	17.54	cp	BRD-A47494775	dipivefrine	Adrenergic receptor agonist
1627	17.57	cp	BRD-K08206212	entecavir	Reverse transcriptase inhibitor
1622	17.66	cp	BRD-K75641298	metoclopramide	Dopamine receptor antagonist
1618	17.83	cp	BRD-K47539947	tetradecylthioacetic-acid	Lipid peroxidase inhibitor
1616	17.84	cp	BRD-K50018155	RS-67506	Serotonin receptor partial agonist
1617	17.84	cp	BRD-K78126613	menadione	Mitochondrial DNA polymerase inhibitor
1610	17.88	cp	BRD-K37080523	isoreserpine	Vesicular monoamine transporter inhibitor
1608	17.99	cp	BRD-K32292990	CGP-53353	EGFR inhibitor
1607	18	cp	BRD-K63165456	norcyclobenzaprine	Adrenergic receptor agonist
1601	18.13	cp	BRD-A84134924	pancuronium	Acetylcholine receptor antagonist
1597	18.23	cp	BRD-K87696786	LY-456236	Glutamate receptor antagonist
1593	18.28	cp	BRD-K60274257	dephostatin	Tyrosine phosphatase inhibitor
1591	18.4	cp	BRD-A78877355	nefopam	Cyclooxygenase inhibitor
1589	18.42	cp	BRD-K46678324	RHO-kinase-inhibitor-II	Rho associated kinase inhibitor
1586	18.46	cp	BRD-K10843433	phenylbutazone	Cyclooxygenase inhibitor
1587	18.46	cp	BRD-K31054881	BMY-7378	Adrenergic receptor antagonist
1585	18.49	cp	BRD-K05434375	HA-1004	Calcium channel blocker
1581	18.52	cp	BRD-K00206590	P-1075	ATP channel activator
1582	18.52	cp	BRD-A24429032	HEAT	Adrenergic receptor antagonist
1579	18.53	cp	BRD-K07888196	tyrphostin-AG-538	IGF-1 inhibitor
1577	18.54	cp	BRD-K14880289	GW-501516	PPAR receptor agonist
1570	18.74	cp	BRD-K71003802	hippeastrine	Plant alkaloid
1567	18.78	cp	BRD-A69917777	aminopentamide	Acetylcholine receptor antagonist
1566	18.79	cp	BRD-K34820100	tebuthiuron	Photosynthesis inhibitor
1564	18.8	cp	BRD-K99063460	didanosine	Nucleoside reverse transcriptase inhibitor
1565	18.8	cp	BRD-A62525898	prednisone	Glucocorticoid receptor agonist
1563	18.82	cp	BRD-A70731303	avrainvillamide-analog-5	nucleophosmin inhibitor
1561	18.83	cp	BRD-A62035778	scopolamine	Acetylcholine receptor antagonist
1560	18.86	cp	BRD-A39747742	estradiol-valerate	Estrogen receptor agonist
1557	18.93	cp	BRD-K67100011	pivmecillinam	Bacterial cell wall synthesis inhibitor
1552	19.13	cp	BRD-K15402119	huperzine-a	Acetylcholinesterase inhibitor
1551	19.16	cp	BRD-A24122750	saclofen	GABA receptor antagonist
1546	19.26	cp	BRD-K62736196	guanabenz	-666
1543	19.34	cp	BRD-K49669041	BX-912	Pyruvate dehydrogenase kinase inhibitor
1538	19.54	cp	BRD-K06426971	ryuvidine	Histone lysine methyltransferase inhibitor
1534	19.65	cp	BRD-K17953061	staurosporine	PKC inhibitor
1523	19.87	cp	BRD-K36198571	WAY-170523	Metalloproteinase inhibitor
1517	20.1	cp	BRD-A72066420	mifobate	PPAR receptor antagonist
1510	20.33	cp	BRD-K96402602	farnesylthiotriazole	PPMTase inhibitor
1508	20.37	cp	BRD-K36965586	m-chlorophenylbiguanide	Serotonin receptor agonist
1500	20.53	cp	BRD-K81847782	scandenin	Plant compound with antimicrobial activity
1499	20.54	cp	BRD-K54790157	trioxsalen	DNA synthesis inhibitor
1498	20.56	cp	BRD-K12219985	glipizide	Sulfonylurea
1492	20.7	cp	BRD-K98684188	GSK-0660	PPAR receptor antagonist
1493	20.7	cp	BRD-K61323504	SB-225002	CC chemokine receptor antagonist
1487	20.89	cp	BRD-K68143200	SA-792541	CDC inhibitor
1484	20.95	cp	BRD-A63667919	methylergometrine	Dopamine receptor antagonist
1482	20.98	cp	BRD-A37817666	picrotoxin	GABA receptor antagonist
1479	21.04	cp	BRD-K29313308	HDAC3-selective	HDAC inhibitor
1478	21.1	cp	BRD-K71289571	zafirlukast	Leukotriene receptor antagonist
1476	21.23	cp	BRD-K13664374	dichloroacetic-acid	Pyruvate dehydrogenase kinase inhibitor
1473	21.27	cp	BRD-K41170226	deoxycholic-acid	G protein-coupled receptor agonist
1469	21.31	cp	BRD-A50737080	CGK-733	ATR kinase inhibitor
1465	21.38	cp	BRD-K81225797	SCH-58261	Adenosine receptor antagonist
1463	21.43	cp	BRD-K59637651	NSC-119889	Protein synthesis inhibitor
1462	21.45	cp	BRD-K50660797	epicatechin	Bacterial DNA gyrase inhibitor
1455	21.62	cp	BRD-K56334280	amonafide	Topoisomerase inhibitor
1452	21.72	cp	BRD-K93618743	ipriflavone	Bone resorption inhibitor
1450	21.76	cp	BRD-K78431006	crizotinib	ALK inhibitor
1451	21.76	cp	BRD-A01643550	prednisolone	Glucocorticoid receptor agonist
1446	21.85	cp	BRD-A80775386	hyperforin	Cyclooxygenase inhibitor
1445	21.86	cp	BRD-K63265447	docetaxel	Tubulin inhibitor
1442	22.11	cp	BRD-K36009368	NNC-63-0532	Opioid receptor agonist
1441	22.12	cp	BRD-A22713669	BVT-948	Tyrosine phosphatase inhibitor
1439	22.19	cp	BRD-A64125466	dehydrocholic-acid	choleretic agent
1436	22.28	cp	BRD-K39391626	ethylestrenol	Progesterone receptor agonist
1431	22.34	cp	BRD-K53545112	CNQX	Glutamate receptor antagonist
1430	22.35	cp	BRD-K46137903	prednicarbate	Phospholipase activator
1429	22.38	cp	BRD-A95445494	maackiain	Sodium/glucose cotransporter inhibitor
1423	22.46	cp	BRD-K09907482	PRL-3-inhibitor-I	Tyrosine phosphatase inhibitor
1417	22.78	cp	BRD-K14888893	minoxidil	KATP activator
1412	22.91	cp	BRD-K75699339	rizatriptan	Serotonin receptor agonist
1410	22.93	cp	BRD-K82561139	ricinine	Casein kinase inhibitor
1403	23.12	cp	BRD-A63043573	cabergoline	Dopamine receptor agonist
1401	23.13	cp	BRD-A83892713	rifampicin	RNA polymerase inhibitor
1402	23.13	cp	BRD-K75181824	acetyl-geranygeranyl-cysteine	Inhibitor of methyl esterification of geranylgeranylated proteins
1399	23.14	cp	BRD-A95696066	nisoxetine	Norepinephrine reuptake inhibitor
1400	23.14	cp	BRD-K05673000	dicloxacillin	Bacterial cell wall synthesis inhibitor
1393	23.27	cp	BRD-K49810818	sorafenib	FLT3 inhibitor
1392	23.36	cp	BRD-K28115081	apafant	Platelet activating factor receptor antagonist
1390	23.42	cp	BRD-K55430733	WAY-629	Serotonin receptor agonist
1388	23.45	cp	BRD-K39733634	L-161982	Prostanoid receptor antagonist
1384	23.53	cp	BRD-A24543851	nornicotine	Acetylcholine receptor agonist
1383	23.59	cp	BRD-K87226815	cycloserine	Bacterial cell wall synthesis inhibitor
1380	23.62	cp	BRD-K63915849	AS-604850	PI3K inhibitor
1377	23.68	cp	BRD-A27887842	prednisolone	Glucocorticoid receptor agonist
1376	23.69	cp	BRD-K33453211	levocabastine	Histamine receptor antagonist
1373	23.76	cp	BRD-K74212935	ergocryptine	Dopamine agonist
1367	23.87	cp	BRD-K40758068	efavirenz	HIV protease inhibitor
1356	24.27	cp	BRD-A37776212	ICI-204448	Opioid receptor agonist
1355	24.33	cp	BRD-K54771420	glycocholic-acid	Cholesterol inhibitor
1352	24.35	cp	BRD-K06159959	CCMQ	Inhibitor of the binding of homoquinolinic acid to non-NMDA sensitive sites
1354	24.35	cp	BRD-K06388322	pramipexole	Dopamine receptor agonist
1349	24.39	cp	BRD-K51485625	ritonavir	HIV protease inhibitor
1347	24.45	cp	BRD-A19661776	mianserin	Serotonin receptor antagonist
1345	24.47	cp	BRD-K95899059	LY-344864	Serotonin receptor agonist
1344	24.48	cp	BRD-K53972329	ruxolitinib	JAK inhibitor
1339	24.59	cp	BRD-K20338176	cefaclor	Bacterial cell wall synthesis inhibitor
1333	24.83	cp	BRD-A02713983	dihydrodeoxygedunin	Growth factor receptor activator
1331	24.84	cp	BRD-K15600710	obatoclax	BCL inhibitor
1327	24.98	cp	BRD-K19525698	ozagrel	Thromboxane synthase inhibitor
1326	24.99	cp	BRD-K91904471	SD-169	p38 MAPK inhibitor
1320	25.07	cp	BRD-K47717570	NBQX	Glutamate receptor antagonist
1319	25.09	cp	BRD-A59174698	ritodrine	Adrenergic receptor agonist
1314	25.18	cp	BRD-K18518344	digitoxigenin	ATPase inhibitor
1313	25.19	cp	BRD-K01555864	dibenzoylmethane	Antineoplastic
1311	25.21	cp	BRD-K31633810	DAU-5884	Acetylcholine receptor antagonist
1309	25.28	cp	BRD-A75478957	PD-166793	Metalloproteinase inhibitor
1308	25.31	cp	BRD-K31491153	1-phenylbiguanide	Serotonin receptor agonist
1306	25.33	cp	BRD-K92817986	BJM-CSC-19	MEK inhibitor
1304	25.37	cp	BRD-K09132007	D-4476	TGF beta receptor inhibitor
1302	25.39	cp	BRD-A66435872	HTMT	Histamine receptor agonist
1299	25.47	cp	BRD-K93460210	lamotrigine	Serotonin receptor antagonist
1297	25.52	cp	BRD-K36377456	marmesin	Angiogenesis inhibitor
1295	25.54	cp	BRD-K54759182	dosulepin	Norepinephrine reuptake inhibitor
1284	25.76	cp	BRD-K95676198	JAK3-inhibitor-V	JAK inhibitor
1280	25.9	cp	BRD-A45499626	UBP-302	Glutamate receptor antagonist
1279	25.97	cp	BRD-A42167015	carteolol	Adrenergic receptor antagonist
1276	26.03	cp	BRD-K37447567	hydrocotarnine	Opioid receptor antagonist
1272	26.15	cp	BRD-K65417056	meprylcaine	Local anesthetic
1269	26.21	cp	BRD-K26657438	imiquimod	TLR agonist
1261	26.35	cp	BRD-K51816706	oxindole-I	VEGFR inhibitor
1262	26.35	cp	BRD-K91699951	benzonatate	Local anesthetic
1257	26.51	cp	BRD-K93918653	quizartinib	FLT3 inhibitor
1250	26.64	cp	BRD-A71157293	fursultiamine	Vitamin B
1243	26.8	cp	BRD-K50891186	GR-103691	Dopamine receptor antagonist
1244	26.8	cp	BRD-A50675702	fipronil	GABA gated chloride channel blocker
1241	26.84	cp	BRD-K13642330	cosmosiin	Cytochrome P450 inhibitor
1240	26.88	cp	BRD-K15842202	eudesmic-acid	-666
1239	26.89	cp	BRD-A20697603	thiostrepton	FOXM1 inhibitor
1233	27	cp	BRD-A70514680	articaine	Local anesthetic
1231	27.04	cp	BRD-A84702196	penicillin	Bacterial cell wall synthesis inhibitor
1228	27.07	cp	BRD-A11990600	lorazepam	Benzodiazepine receptor agonist
1227	27.09	cp	BRD-A00267231	hemado	Adenosine receptor agonist
1225	27.14	cp	BRD-K85266041	DNQX	Glutamate receptor antagonist
1222	27.35	cp	BRD-K67637637	olopatadine	Histamine receptor antagonist
1220	27.41	cp	BRD-A01346607	flumetasone	Glucocorticoid receptor agonist
1217	27.46	cp	BRD-A26097136	bulleyaconitine-a	Non-opiod analgesic
1215	27.55	cp	BRD-A36074203	remacemide	Glutamate receptor antagonist
1214	27.56	cp	BRD-K49890030	gavestinel	Glutamate receptor antagonist
1212	27.67	cp	BRD-K27871032	lysergol	Ergoline alkaloid
1210	27.69	cp	BRD-K16551401	PNU-22394	Serotonin receptor agonist
1203	27.81	cp	BRD-K01612348	meropenem	Bacterial cell wall synthesis inhibitor
1202	27.82	cp	BRD-K93441486	diphemanil	Acetylcholine receptor antagonist
1200	27.83	cp	BRD-A02189320	met-leu-phe	-666
1187	28.1	cp	BRD-K49372556	mofezolac	Cyclooxygenase inhibitor
1175	28.49	cp	BRD-A26032986	zaldaride	Calmodulin antagonist
1174	28.6	cp	BRD-A00100033	nifurtimox	DNA inhibitor
1172	28.69	cp	BRD-A68281735	REV-5901	Leukotriene receptor antagonist
1163	28.87	cp	BRD-K30570479	VU-0400195-3	Glutamate receptor modulator
1164	28.87	cp	BRD-K12102668	nialamide	Monoamine oxidase inhibitor
1161	28.91	cp	BRD-K35941380	methysergide	Serotonin receptor antagonist
1154	29.15	cp	BRD-A49046702	SKF-89976A	GABA uptake inhibitor
1152	29.17	cp	BRD-A23072235	pheniramine	Histamine receptor antagonist
1150	29.28	cp	BRD-A78295502	hydroquinine	Antiarrhythmic
1147	29.42	cp	BRD-K51805276	temefos	Cholinesterase inhibitor
1146	29.49	cp	BRD-K60460488	nelfinavir	HIV protease inhibitor
1142	29.6	cp	BRD-K44779798	miglitol	Glucosidase inhibitor
1138	29.7	cp	BRD-K77625572	etomoxir	Carnitine palmitoyltransferase inhibitor
1136	29.73	cp	BRD-A43940795	tetrahydropalmatine	Serotonin release inhibitor
1135	29.74	cp	BRD-K82577285	dipropyl-dopamine	Dopamine receptor agonist
1132	29.77	cp	BRD-K08890269	CO-102862	Sodium channel blocker
1129	29.8	cp	BRD-K61097567	SB-218795	Tachykinin antagonist
1130	29.8	cp	BRD-A17453586	MDL-72832	Serotonin receptor agonist
1126	29.98	cp	BRD-K95901403	XL-147	PI3K inhibitor
1122	30.11	cp	BRD-K25906698	immepip	Histamine receptor agonist
1123	30.11	cp	BRD-K52219182	BRD-K52219182	Phosphodiesterase inhibitor
1116	30.23	cp	BRD-A13084692	troglitazone	Insulin sensitizer
1114	30.34	cp	BRD-A88282067	delcorine	Antiarrhythmic
1113	30.38	cp	BRD-K76274772	MAPP-D-erythro	Ceramidase inhibitor
1111	30.39	cp	BRD-K95402279	geranylgeraniol	Farnesyltransferase inhibitor
1107	30.48	cp	BRD-K26997899	SA-792574	Microtubule inhibitor
1106	30.51	cp	BRD-K15196155	IBC-293	Hydroxycarboxylic acid receptor agonist
1105	30.56	cp	BRD-K29178788	dictamnine	Furoquinoline alkaloid
1104	30.59	cp	BRD-K79366068	PSB-069	NTPDase inhibitor
1101	30.67	cp	BRD-K09497549	kawain	Calcium channel modulator
1095	31	cp	BRD-K61691971	avrainvillamide-analog-1	nucleophosmin inhibitor
1094	31.01	cp	BRD-A93236127	digitoxin	ATPase inhibitor
1090	31.22	cp	BRD-K71266197	PSB-06126	NTPDase inhibitor
1087	31.3	cp	BRD-K44497846	enalapril	ACE inhibitor
1082	31.51	cp	BRD-K15916496	clotrimazole	Cytochrome P450 inhibitor
1081	31.52	cp	BRD-K70511574	sunitinib	PLK inhibitor
1079	31.54	cp	BRD-A67981824	cefotaxime	Bacterial cell wall synthesis inhibitor
1063	32.06	cp	BRD-U66370498	androstanol	CAR antagonist
1061	32.19	cp	BRD-K96799727	pifithrin-mu	HSP inhibitor
1058	32.28	cp	BRD-K11801786	trimidox	Ribonucleotide reductase inhibitor
1057	32.38	cp	BRD-A22143024	estropipate	Estrogen receptor agonist
1055	32.41	cp	BRD-A80213327	NSC-23766	Ras GTPase inhibitor
1053	32.43	cp	BRD-A41519720	ezetimibe	Niemann-Pick C1-like 1 protein antagonist
1051	32.48	cp	BRD-K11853856	PJ-34	PARP inhibitor
1049	32.53	cp	BRD-A87848830	bimatoprost	Prostanoid receptor agonist
1048	32.61	cp	BRD-K67847053	guanabenz	Adrenergic receptor agonist
1046	32.66	cp	BRD-A49358627	ciprofibrate	PPAR receptor agonist
1040	32.98	cp	BRD-K94353609	fluocinolone	Glucocorticoid receptor agonist
1038	32.99	cp	BRD-A77349281	RK-682	Tyrosine phosphatase inhibitor
1034	33.15	cp	BRD-A05186015	bupropion	Dopamine uptake inhibitor
1033	33.21	cp	BRD-K22031190	diflunisal	Prostanoid receptor antagonist
1027	33.32	cp	BRD-K00312224	PPT	Estrogen receptor agonist
1026	33.34	cp	BRD-K91290917	amodiaquine	Histamine receptor agonist
1024	33.37	cp	BRD-K45861246	azaperone	Dopamine receptor antagonist
1019	33.51	cp	BRD-A01826957	xanthinol	Vasodilator
1018	33.52	cp	BRD-K39339537	epirizole	Cyclooxygenase inhibitor
1016	33.56	cp	BRD-K82135108	elesclomol	Oxidative stress inducer
1013	33.61	cp	BRD-K36258877	AZ-10417808	Caspase inhibitor
1011	33.64	cp	BRD-K76064317	tyrphostin-AG-1296	FLT3 inhibitor
1008	33.7	cp	BRD-K45330754	diethylstilbestrol	Estrogen receptor agonist
1005	33.86	cp	BRD-A80793822	pemoline	Dopamine receptor agonist
1003	33.92	cp	BRD-K17705806	JTC-801	Opioid receptor antagonist
998	34	cp	BRD-K11373525	ZD-7155	Angiotensin receptor antagonist
996	34.06	cp	BRD-K78485176	olmesartan	Angiotensin receptor antagonist
991	34.26	cp	BRD-K18619710	digoxigenin	Steroid
986	34.49	cp	BRD-K56558538	ambroxol	Sodium channel blocker
981	34.58	cp	BRD-A35338386	NECA	Adenosine receptor agonist
